record_id,date,time,available_capacity,inj_sch_total,drawl_sch_total,sch_total,act_total,frequency,rate,ppa_rate,dev,dev_perc,nc_energy,beyond_nc_energy,Overinjection_charges,Underinjection_Charges,Drawl_Charges,total_import,total_export,dev_rtda_import,dev_rtda_export
2026-05-31-03:30:00,2026-05-31,03:30:00,47.5,47.495,0,47.495,47.555633,50.01,373.27,373.27,0.060633,0.12766186,0.060633,0,226.3247991,0,0,0,0,0,0
2026-05-31-03:45:00,2026-05-31,03:45:00,47.5,47.5025,0,47.5025,46.924525,50.01,373.35,373.35,-0.577975,-1.21672544,0.577975,0,0,-2157.8696625,0,0,0,0,0
2026-05-31-04:00:00,2026-05-31,04:00:00,47.5,47.505,0,47.505,46.167531,50.02,371.5,371.5,-1.337469,-2.81542785,1.337469,0,0,-4968.697335,0,0,0,0,0
2026-05-31-04:15:00,2026-05-31,04:15:00,47.5,47.4925,0,47.4925,46.673524,50.01,373.27,373.27,-0.818976,-1.72443228,0.818976,0,0,-3056.9917152,0,0,0,0,0
2026-05-31-04:30:00,2026-05-31,04:30:00,47.5,47.5075,0,47.5075,46.502249,50.02,373.37,373.37,-1.005251,-2.11598379,1.005251,0,0,-3753.3056587,0,0,0,0,0
2026-05-31-04:45:00,2026-05-31,04:45:00,47.5,47.4975,0,47.4975,47.098367,50.01,373.37,373.37,-0.399133,-0.84032423,0.399133,0,0,-1490.2428821,0,0,0,0,0
2026-05-31-05:00:00,2026-05-31,05:00:00,95,94.9975,0,94.9975,89.258424,50.03,363.07,363.07,-5.739076,-6.04129161,5.739076,0,0,-20836.8632332,0,0,0,0,0
2026-05-31-05:15:00,2026-05-31,05:15:00,95,95,0,95,93.003309,50.02,367.54,367.54,-1.996691,-2.10178,1.996691,0,0,-7338.6381014,0,0,0,0,0
2026-05-31-05:30:00,2026-05-31,05:30:00,120,119.99,0,119.99,115.616721,50.02,372.8,372.8,-4.373279,-3.64470289,4.373279,0,0,-16303.584112,0,0,0,0,0
2026-05-31-05:45:00,2026-05-31,05:45:00,120,119.995,0,119.995,116.862955,50.01,368.16,368.16,-3.132045,-2.61014626,3.132045,0,0,-11530.936872,0,0,0,0,0
2026-05-31-06:00:00,2026-05-31,06:00:00,96.625,96.63,0,96.63,99.427112,50,366.21,366.21,2.797112,2.89466211,2.797112,0,10243.3038552,0,0,0,0,0,0
2026-05-31-06:15:00,2026-05-31,06:15:00,100.3,100.305,0,100.305,99.404037,50,357.07,357.07,-0.900963,-0.89822342,0.900963,0,0,-3217.0685841,0,0,0,0,0
2026-05-31-06:30:00,2026-05-31,06:30:00,104.775,104.77,0,104.77,103.376828,50.01,331.12,331.12,-1.393172,-1.32974325,1.393172,0,0,-4613.0711264,0,0,0,0,0
2026-05-31-06:45:00,2026-05-31,06:45:00,110.175,110.18,0,110.18,111.428707,49.96,292.69,292.69,1.248707,1.13333364,1.248707,0,3733.41958944,0,0,0,0,0,0
2026-05-31-07:00:00,2026-05-31,07:00:00,106.325,106.325,0,106.325,109.27029,49.93,223.68,223.68,2.94529,2.77008229,2.94529,0,7154.59479379,0,0,0,0,0,0
2026-05-31-07:15:00,2026-05-31,07:15:00,85,85,6.855,78.145,80.076984,50.01,169.42,169.42,1.931984,2.47230661,1.931984,0,3273.1672928,0,0,0,0,0,0
2026-05-31-07:30:00,2026-05-31,07:30:00,65.5,60,63.305,-3.305,-7.689741,50.06,130.82,130.82,-4.384741,132.66992436,0.3305,4.054241,0,-5671.2641612,0,0,0,0,0
2026-05-31-07:45:00,2026-05-31,07:45:00,138,60,133.3375,-73.3375,-85.561718,50.18,57.76,57.76,-12.224218,16.66844111,7.33375,4.890468,0,-6425.3122168,0,0,0,0,0
2026-05-31-08:00:00,2026-05-31,08:00:00,210,0,209.4475,-209.4475,-210.083919,50.14,44.6,44.6,-0.636419,0.3038561,0.636419,0,0,-241.2664429,0,0,0,0,0
2026-05-31-08:15:00,2026-05-31,08:15:00,332.5,0,327.1325,-327.1325,-324.862784,50.05,41.99,41.99,2.269716,-0.69382162,2.269716,0,476.5268742,0,0,0,0,0,0
2026-05-31-08:30:00,2026-05-31,08:30:00,390,0,378.05,-378.05,-380.346834,50.03,43.07,43.07,-2.296834,0.60754768,2.296834,0,0,-989.2464038,0,0,0,0,0
2026-05-31-08:45:00,2026-05-31,08:45:00,392.5,0,375.005,-375.005,-376.348523,50.11,42.68,42.68,-1.343523,0.35826802,1.343523,0,0,-487.40327394,0,0,0,0,0
2026-05-31-09:00:00,2026-05-31,09:00:00,392.5,0,368.2425,-368.2425,-370.17985,50.12,51.06,51.06,-1.93735,0.52610712,1.93735,0,0,-840.8292735,0,0,0,0,0
2026-05-31-09:15:00,2026-05-31,09:15:00,392.5,0,362.4725,-362.4725,-359.541278,49.96,42.44,42.44,2.931222,-0.80867431,2.931222,0,1270.75684506,0,0,0,0,0,0
2026-05-31-09:30:00,2026-05-31,09:30:00,392.5,0,357.175,-357.175,-349.835037,49.9,43.98,43.98,7.339963,-2.05500469,7.339963,0,3712.33308651,0,0,0,0,0,0
2026-05-31-09:45:00,2026-05-31,09:45:00,392.5,0,352.1325,-352.1325,-345.776217,49.94,38.53,38.53,6.356283,-1.80508275,6.356283,0,2607.04123157,0,0,0,0,0,0
2026-05-31-10:00:00,2026-05-31,10:00:00,392.5,0,346.745,-346.745,-342.050738,49.9,42.02,42.02,4.694262,-1.35380813,4.694262,0,2268.40822626,0,0,0,0,0,0
2026-05-31-10:15:00,2026-05-31,10:15:00,392.5,0,343.2425,-343.2425,-338.276503,49.91,42.2,42.2,4.965997,-1.44678966,4.965997,0,2365.98967869,0,0,0,0,0,0
2026-05-31-10:30:00,2026-05-31,10:30:00,392.5,0,340.225,-340.225,-335.740667,49.95,47.41,47.41,4.484333,-1.31804923,4.484333,0,2217.44123314,0,0,0,0,0,0
2026-05-31-10:45:00,2026-05-31,10:45:00,392.5,0,337.6625,-337.6625,-334.615848,49.98,47.5,47.5,3.046652,-0.90227727,3.046652,0,1447.1597,0,0,0,0,0,0
2026-05-31-11:00:00,2026-05-31,11:00:00,392.5,0,363.12,-363.12,-360.209737,49.95,48.84,48.84,2.910263,-0.8014604,2.910263,0,1482.49146452,0,0,0,0,0,0
2026-05-31-11:15:00,2026-05-31,11:15:00,392.5,0,361.185,-361.185,-359.385641,49.97,48.32,48.32,1.799359,-0.4981821,1.799359,0,869.4502688,0,0,0,0,0,0
2026-05-31-11:30:00,2026-05-31,11:30:00,392.5,0,361.0425,-361.0425,-356.343461,49.95,49,49,4.699039,-1.30151963,4.699039,0,2401.53786173,0,0,0,0,0,0
2026-05-31-11:45:00,2026-05-31,11:45:00,392.5,0,361.2375,-361.2375,-363.771473,50.02,49.73,49.73,-2.533973,0.70147009,2.533973,0,0,-1260.1447729,0,0,0,0,0
2026-05-31-12:00:00,2026-05-31,12:00:00,392.5,0,361.915,-361.915,-347.516014,49.83,50.73,50.73,14.398986,-3.97855463,14.398986,0,8400.29643747,0,0,0,0,0,0
2026-05-31-12:15:00,2026-05-31,12:15:00,392.5,0,363.0975,-363.0975,-354.744457,49.85,48.11,48.11,8.353043,-2.30049587,8.353043,0,4621.4463354,0,0,0,0,0,0
2026-05-31-12:30:00,2026-05-31,12:30:00,392.5,0,364.8825,-364.8825,-355.449299,49.83,48.06,48.06,9.433201,-2.58527087,9.433201,0,5213.63586069,0,0,0,0,0,0
2026-05-31-12:45:00,2026-05-31,12:45:00,392.5,0,366.9875,-366.9875,-355.412602,49.8,47.91,47.91,11.574898,-3.15403059,11.574898,0,6377.36367657,0,0,0,0,0,0
2026-05-31-13:00:00,2026-05-31,13:00:00,390,0,369.765,-369.765,-361.490749,49.98,50.83,50.83,8.274251,-2.2377053,8.274251,0,4205.8017833,0,0,0,0,0,0
2026-05-31-13:15:00,2026-05-31,13:15:00,357.5,0,373.2175,-373.2175,-367.295833,49.97,50.62,50.62,5.921667,-1.58665309,5.921667,0,2997.5478354,0,0,0,0,0,0
2026-05-31-13:30:00,2026-05-31,13:30:00,357.5,0,379.6675,-379.6675,-369.03923,49.98,57.51,57.51,10.62827,-2.7993626,10.62827,0,6112.318077,0,0,0,0,0,0
2026-05-31-13:45:00,2026-05-31,13:45:00,357.5,0,386.455,-386.455,-375.800139,49.97,57.26,57.26,10.654861,-2.75707676,10.654861,0,6100.9734086,0,0,0,0,0,0
2026-05-31-14:00:00,2026-05-31,14:00:00,227.5,0,400.4375,-400.4375,-388.355817,50,68.09,68.09,12.081683,-3.01712077,12.081683,0,8226.4179547,0,0,0,0,0,0
2026-05-31-14:15:00,2026-05-31,14:15:00,227.5,0,407.615,-407.615,-394.075105,49.98,71.37,71.37,13.539895,-3.3217362,13.539895,0,9663.4230615,0,0,0,0,0,0
2026-05-31-14:30:00,2026-05-31,14:30:00,162.5,0,309.9075,-309.9075,-303.115482,49.97,83.65,83.65,6.792018,-2.1916275,6.792018,0,5681.523057,0,0,0,0,0,0
2026-05-31-14:45:00,2026-05-31,14:45:00,162.5,0,245.22,-245.22,-234.988469,49.83,86.21,86.21,10.231531,-4.17238847,10.231531,0,10143.69330637,0,0,0,0,0,0
2026-05-31-15:00:00,2026-05-31,15:00:00,31.25,0,117.8775,-117.8775,-119.222677,49.91,105.09,105.09,-1.345177,1.14116519,1.345177,0,0,-2020.10086179,0,0,0,0,0
2026-05-31-15:15:00,2026-05-31,15:15:00,31.25,0,20.9425,-20.9425,-22.352293,49.95,85.1,85.1,-1.409793,6.73173212,1.409793,0,0,-1371.29578255,0,0,0,0,0
2026-05-31-15:30:00,2026-05-31,15:30:00,31.25,0,24.445,-24.445,6.5325,49.98,100.31,100.31,30.9775,-126.72325629,2.4445,28.533,2452.07795,0,0,0,0,0,0
2026-05-31-15:45:00,2026-05-31,15:45:00,31.25,0,30.5325,-30.5325,0.445,49.95,107.5,107.5,30.9775,-101.45746336,3.05325,27.92425,3423.38023125,0,0,0,0,0,0
2026-05-31-16:00:00,2026-05-31,16:00:00,0,0,0,0,0,49.98,174.18,174.18,0,0,0,0,0,0,0,0,0,0,0
2026-05-31-16:15:00,2026-05-31,16:15:00,0,0,0,0,0,49.96,171.21,171.21,0,0,0,0,0,0,0,0,0,0,0
2026-05-31-16:30:00,2026-05-31,16:30:00,0,0,0,0,0,50.06,184.39,184.39,0,0,0,0,0,0,0,0,0,0,0
2026-05-31-16:45:00,2026-05-31,16:45:00,0,0,0,0,0.350853,50.09,191.65,191.65,0.350853,0,0.350853,0,0,0,0,0,0,0,0
2026-05-31-17:00:00,2026-05-31,17:00:00,47.5,25,0,25,23.470939,50.14,193.64,193.64,-1.529061,-6.116244,1.529061,0,0,-2516.74266234,0,0,0,0,0
2026-05-31-17:15:00,2026-05-31,17:15:00,47.5,25,0,25,24.279195,50.06,223.8,223.8,-0.720805,-2.88322,0.720805,0,0,-1371.1873515,0,0,0,0,0
2026-05-31-17:30:00,2026-05-31,17:30:00,47.5,25,0,25,25.650846,49.98,247.47,247.47,0.650846,2.603384,0.650846,0,1610.6485962,0,0,0,0,0,0
2026-05-31-17:45:00,2026-05-31,17:45:00,60,25,0,25,25.590645,50.01,294.08,294.08,0.590645,2.36258,0.590645,0,1736.968816,0,0,0,0,0,0
2026-05-31-18:00:00,2026-05-31,18:00:00,60,25,0,25,24.881899,50.02,253.75,253.75,-0.118101,-0.472404,0.118101,0,0,-299.6812875,0,0,0,0,0
2026-05-31-18:15:00,2026-05-31,18:15:00,120,25,0,25,25.768453,49.95,278.74,278.74,0.768453,3.073812,0.768453,0,2234.09128556,0,0,0,0,0,0
2026-05-31-18:30:00,2026-05-31,18:30:00,180,25,0,25,26.387088,49.93,311.96,311.96,1.387088,5.548352,1.387088,0,4699.29546113,0,0,0,0,0,0
2026-05-31-18:45:00,2026-05-31,18:45:00,240,25,0,25,26.577566,49.9,355.74,355.74,1.577566,6.310264,1.577566,0,6453.83828166,0,0,0,0,0,0
2026-05-31-19:00:00,2026-05-31,19:00:00,300,70.3775,0,70.3775,64.298105,49.94,400.64,400.64,-6.079395,-8.63826507,6.079395,0,0,-29580.95483146,0,0,0,0,0
2026-05-31-19:15:00,2026-05-31,19:15:00,300,296.64,0,296.64,282.017434,49.96,440.25,440.25,-14.622566,-4.92939792,14.622566,0,0,-68978.71986227,0,0,0,0,0
2026-05-31-19:30:00,2026-05-31,19:30:00,300,297.41,0,297.41,304.865474,49.86,446.4,446.4,7.455474,2.50680004,7.455474,0,38273.4213264,0,0,0,0,0,0
2026-05-31-19:45:00,2026-05-31,19:45:00,300,300,0,300,305.543186,49.88,463.46,463.46,5.543186,1.84772867,5.543186,0,29544.01731094,0,0,0,0,0,0
2026-05-31-20:00:00,2026-05-31,20:00:00,300,300,0,300,297.814978,50.01,475.74,475.74,-2.185022,-0.72834067,2.185022,0,0,-10395.0236628,0,0,0,0,0
2026-05-31-20:15:00,2026-05-31,20:15:00,300,300,0,300,299.346295,49.99,484.1,484.1,-0.653705,-0.21790167,0.653705,0,0,-3164.585905,0,0,0,0,0
2026-05-31-20:30:00,2026-05-31,20:30:00,300,300,0,300,296.158953,50.02,483.61,483.61,-3.841047,-1.280349,3.841047,0,0,-18575.6873967,0,0,0,0,0
2026-05-31-20:45:00,2026-05-31,20:45:00,300,300,0,300,295.37387,50.02,492.52,492.52,-4.62613,-1.54204333,4.62613,0,0,-22784.615476,0,0,0,0,0
2026-05-31-21:00:00,2026-05-31,21:00:00,300,300,0,300,293.371411,50.03,481.81,481.81,-6.628589,-2.20952967,6.628589,0,0,-31937.2046609,0,0,0,0,0
2026-05-31-21:15:00,2026-05-31,21:15:00,300,300,0,300,292.023618,50.04,498.17,498.17,-7.976382,-2.658794,7.976382,0,0,-36755.7465437,0,0,0,0,0
2026-05-31-21:30:00,2026-05-31,21:30:00,300,300,0,300,289.766476,50.05,505.94,505.94,-10.233524,-3.41117467,10.233524,0,0,-44009.16762676,0,0,0,0,0
2026-05-31-21:45:00,2026-05-31,21:45:00,300,300.01,0,300.01,294.039793,50.03,515.9,515.9,-5.970207,-1.99000267,5.970207,0,0,-30800.297913,0,0,0,0,0
2026-05-31-22:00:00,2026-05-31,22:00:00,300,299.995,0,299.995,297.823634,50,566.88,566.88,-2.171366,-0.72380073,2.171366,0,0,-12309.0395808,0,0,0,0,0
2026-05-31-22:15:00,2026-05-31,22:15:00,300,299.995,0,299.995,296.335794,50.02,677.8,677.8,-3.659206,-1.21975566,3.659206,0,0,-24802.098268,0,0,0,0,0
2026-05-31-22:30:00,2026-05-31,22:30:00,300,300,0,300,301.718134,49.97,677.49,677.49,1.718134,0.57271133,1.718134,0,11640.1860366,0,0,0,0,0,0
2026-05-31-22:45:00,2026-05-31,22:45:00,300,300.0125,0,300.0125,299.826215,49.99,773.45,773.45,-0.186285,-0.06209241,0.186285,0,0,-1440.8213325,0,0,0,0,0
2026-05-31-23:00:00,2026-05-31,23:00:00,300,299.995,0,299.995,304.253583,49.94,727.37,727.37,4.258583,1.41955133,4.258583,0,32973.58492538,0,0,0,0,0,0
2026-05-31-23:15:00,2026-05-31,23:15:00,300,299.9925,0,299.9925,304.783376,49.87,943.11,943.11,4.790876,1.59699859,4.790876,0,51960.71524014,0,0,0,0,0,0
2026-05-31-23:30:00,2026-05-31,23:30:00,300,299.9975,0,299.9975,304.662817,49.87,944.22,944.22,4.665317,1.55511863,4.665317,0,50658.48460401,0,0,0,0,0,0
2026-05-31-23:45:00,2026-05-31,23:45:00,300,300.005,0,300.005,302.417163,49.94,920.48,920.48,2.412163,0.80404093,2.412163,0,23635.60231227,0,0,0,0,0,0
